DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
432.9,665.28,0.0,0.0,0,0,0,-2,0,0,0
1848.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
585.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1719.1,0.0,0.0,1964.1,0,0,0,-2,0,0,0
1085.98,754.25,0.0,0.0,0,0,0,-2,0,0,0
557.61,357.66,0.0,0.0,0,0,0,-2,0,0,0
2195.6,45.21,0.0,0.0,0,0,0,-2,1,0,0
711.9,344.1,0.0,0.0,2,0,3,0,0,0,0
906.74,471.49,0.0,0.0,0,0,0,-2,0,0,0
807.79,0.0,0.0,0.0,0,0,0,-2,0,0,0
1550.77,251.62,0.0,0.0,0,0,0,-2,0,0,0
3912.96,1979.28,0.0,0.0,2,3,0,-2,0,0,0
1959.42,0.0,0.0,1221.57,0,0,0,-2,0,0,0
3110.9,6.14,0.0,0.0,0,0,0,-2,0,0,0
1753.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
2613.87,0.0,0.0,0.0,0,0,0,-2,0,0,0
1568.44,380.05,0.0,0.0,0,0,0,-2,0,0,0
945.78,524.26,0.0,0.0,0,0,0,-2,0,0,0
636.46,913.06,0.0,0.0,1,0,0,-2,0,0,0
1254.06,0.0,0.0,0.0,0,0,0,-2,0,0,0
607.97,0.0,1133.89,0.0,2,2,0,-2,0,0,0
594.99,787.62,0.0,0.0,0,0,0,-2,0,0,0
624.73,540.72,0.0,0.0,2,0,0,-2,0,0,0
838.19,0.0,0.0,0.0,0,0,0,-2,0,0,0
754.73,337.98,0.0,0.0,0,0,0,-2,0,0,0
332.45,306.28,0.0,0.0,0,0,0,-2,0,0,0
72.28,1171.07,0.0,0.0,0,0,0,-2,0,0,0
3443.47,0.0,0.0,0.0,2,0,0,-2,0,0,0
781.24,410.66,0.0,0.0,0,0,0,-2,0,0,0
4148.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
4865.93,1755.09,0.0,0.0,0,0,0,-2,0,0,0
2905.5,0.0,1910.1,0.0,0,0,0,-2,0,0,0
467.59,226.85,0.0,0.0,0,0,0,-2,0,0,0
1603.58,450.38,0.0,0.0,3,0,0,-2,0,0,0
1282.54,606.31,0.0,0.0,0,0,0,-2,0,0,0
351.75,1195.61,0.0,0.0,0,0,0,-2,0,0,0
313.39,1696.37,0.0,0.0,0,0,0,-2,0,0,0
1011.37,600.51,0.0,0.0,3,0,0,-2,0,0,0
575.83,522.87,0.0,0.0,0,0,0,-2,0,0,0
480.3,389.75,0.0,0.0,0,0,0,-2,0,0,0
620.96,40.49,0.0,0.0,0,0,0,-2,0,0,0
935.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
1440.71,835.93,0.0,0.0,0,0,0,-2,0,0,0
962.88,425.45,0.0,0.0,0,0,0,-2,0,0,0
532.08,687.88,0.0,0.0,0,0,0,-2,0,0,0
1186.36,667.67,0.0,0.0,2,0,3,0,0,0,0
1498.0,677.44,0.0,0.0,3,0,3,0,0,0,0
543.42,0.0,0.0,560.55,0,2,0,-2,0,0,0
405.2,0.0,0.0,0.0,0,0,0,-2,0,0,0
1475.11,0.0,0.0,0.0,2,0,3,1,1,0,0
2427.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
1050.9,0.0,0.0,0.0,0,0,0,-2,0,0,0
299.52,0.0,0.0,0.0,0,0,0,-2,0,0,0
984.78,0.0,0.0,0.0,2,1,3,0,0,0,0
1347.43,0.0,0.0,0.0,0,0,0,-2,0,0,0
1846.22,801.39,0.0,0.0,0,0,0,-2,0,0,0
1381.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
848.65,807.04,0.0,0.0,0,0,0,-2,0,0,0
500.19,261.4,0.0,0.0,1,0,0,-2,1,0,1
2312.3,1022.96,0.0,0.0,0,0,3,0,0,0,0
906.36,586.49,0.0,0.0,0,0,0,-2,0,0,0
961.81,473.24,0.0,0.0,0,0,0,-2,0,0,0
1067.56,48.61,0.0,0.0,0,0,0,-2,0,0,0
939.97,486.85,0.0,0.0,0,0,0,-2,0,0,0
2744.93,798.16,0.0,0.0,1,0,1,0,0,0,0
1152.45,469.01,0.0,0.0,0,0,0,-2,0,0,0
1284.67,0.0,0.0,0.0,0,1,0,-2,0,0,0
1583.81,0.0,1147.09,0.0,0,0,0,-2,0,0,0
993.99,0.0,0.0,0.0,0,0,0,-2,0,0,0
1469.58,754.06,0.0,0.0,0,0,0,-2,0,0,0
447.31,396.12,0.0,0.0,0,3,0,-2,0,0,0
646.56,491.63,0.0,0.0,0,0,0,-2,0,0,0
2733.94,681.78,0.0,0.0,0,0,0,-2,0,0,0
785.04,657.36,0.0,0.0,0,0,0,-2,0,0,0
1231.44,193.24,0.0,0.0,2,3,0,-2,0,0,0
1306.95,0.0,404.87,576.95,2,2,2,0,0,0,1
273.14,497.57,0.0,0.0,0,0,1,0,0,0,0
545.32,660.81,0.0,0.0,3,0,2,0,0,0,0
961.02,521.06,0.0,0.0,0,0,0,-2,0,0,0
1477.22,756.88,0.0,0.0,0,0,0,-2,0,0,0
1216.95,605.48,0.0,0.0,0,0,0,-2,0,0,0
679.68,1070.43,0.0,0.0,0,0,0,-2,0,0,0
2036.29,0.0,0.0,0.0,2,1,0,-2,0,0,0
2421.02,1446.14,0.0,0.0,0,0,0,-2,1,0,0
1313.07,620.2,0.0,0.0,0,0,0,-2,0,0,0
1116.06,0.0,0.0,902.84,0,0,0,-2,0,0,0
2118.16,0.0,0.0,38.08,0,0,0,-2,0,0,0
555.39,540.88,0.0,0.0,0,0,0,-2,0,0,0
1931.6,0.0,0.0,0.0,0,0,0,-2,0,0,0
1303.69,0.0,0.0,918.15,0,0,0,-2,0,0,0
899.43,695.42,0.0,0.0,0,0,0,-2,0,0,0
1198.8,0.0,0.0,2610.43,0,0,0,-2,0,0,0
963.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
660.96,338.26,0.0,0.0,3,0,0,-2,0,0,0
1357.57,0.0,0.0,0.0,0,0,0,-2,0,0,0
1506.97,0.0,0.0,0.0,0,2,2,0,0,0,0
2795.09,0.0,1127.8,0.0,0,0,0,-2,0,0,0
1128.88,0.0,0.0,0.0,2,2,0,-2,0,0,0
1423.42,0.0,0.0,0.0,2,0,2,0,0,0,0
2001.26,0.0,0.0,0.0,1,0,2,1,1,0,0
1988.84,0.0,0.0,815.03,0,0,0,-2,0,0,0
1189.23,0.0,0.0,2825.54,0,0,0,-2,0,0,0
1952.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
950.68,0.0,0.0,1038.95,0,0,0,-2,0,0,0
777.26,268.74,0.0,0.0,0,0,0,-2,0,0,0
1745.23,0.0,0.0,1102.16,0,0,0,-2,0,0,0
859.85,423.68,0.0,0.0,0,0,0,-2,0,0,0
1138.83,856.99,0.0,0.0,0,0,0,-2,0,0,0
687.11,367.03,0.0,0.0,0,0,0,-2,0,0,0
1159.67,860.75,0.0,0.0,3,0,3,0,0,0,0
1894.93,0.0,0.0,0.0,0,0,3,0,0,0,0
1428.22,0.0,0.0,344.93,0,1,0,-2,0,0,0
820.61,753.76,0.0,0.0,0,0,0,-2,0,0,0
1380.91,667.27,0.0,0.0,2,0,2,0,0,0,0
860.07,0.0,0.0,0.0,0,0,0,-2,1,0,0
1048.19,600.01,0.0,0.0,2,0,0,-2,0,0,0
586.55,453.79,0.0,0.0,0,0,0,-2,0,0,0
1091.47,518.3,0.0,0.0,0,0,0,-2,0,0,0
2949.9,0.0,0.0,0.0,0,0,0,-2,0,0,0
781.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
1425.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
1442.29,0.0,458.33,0.0,0,0,0,-2,0,0,0
726.54,492.09,0.0,0.0,0,0,0,-2,0,0,0
2141.52,0.0,0.0,0.0,2,0,3,0,0,0,0
1069.73,0.0,0.0,0.0,3,1,0,-2,0,0,0
2143.27,0.0,1020.06,0.0,0,0,0,-2,0,0,0
678.15,420.36,0.0,0.0,3,0,0,-2,0,0,0
2646.99,886.33,0.0,0.0,3,0,0,-2,0,0,0
2145.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
861.41,649.88,0.0,0.0,0,0,0,-2,0,0,0
979.58,804.14,0.0,0.0,2,3,0,-2,1,0,0
1165.55,0.0,0.0,0.0,0,0,0,-2,1,0,0
4250.15,0.0,0.0,1583.83,0,0,0,-2,0,0,0
1936.97,741.51,0.0,0.0,0,0,0,-2,0,0,0
572.7,0.0,2482.16,20.26,0,0,0,-2,0,0,0
1504.11,0.0,39.25,0.0,0,0,0,-2,0,0,0
2982.74,0.0,0.0,0.0,2,0,2,0,0,0,0
2300.1,1271.02,0.0,0.0,1,2,1,0,0,0,0
1778.44,0.0,2628.3,0.0,0,0,0,-2,0,0,0
1528.9,0.0,0.0,0.0,2,3,3,0,0,0,0
1082.47,325.44,0.0,0.0,0,1,0,-2,0,1,0
805.21,390.5,0.0,0.0,0,0,0,-2,0,0,0
3295.41,0.0,478.03,0.0,0,0,0,-2,0,0,0
859.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
1651.83,0.0,0.0,0.0,0,0,0,-2,0,0,0
1793.54,823.93,0.0,0.0,0,0,0,-2,0,0,0
987.25,0.0,0.0,496.36,0,0,0,-2,0,0,0
638.59,662.61,0.0,0.0,0,0,0,-2,0,0,0
1620.52,505.81,0.0,0.0,0,0,0,-2,0,0,0
843.29,0.0,0.0,600.72,0,0,0,-2,0,0,0
1998.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
1513.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
1237.05,0.0,0.0,0.0,3,0,3,0,0,0,0
961.38,691.61,0.0,0.0,0,0,0,-2,0,0,0
1782.65,0.0,0.0,0.0,0,0,0,-2,0,0,0
2348.26,519.0,0.0,0.0,0,0,0,-2,0,0,0
1425.62,994.67,0.0,0.0,0,0,0,-2,1,0,0
998.07,0.0,482.76,0.0,0,0,0,-2,0,0,0
628.49,305.39,0.0,0.0,0,0,0,-2,0,0,0
2231.01,628.14,0.0,0.0,0,0,0,-2,0,0,0
449.52,0.0,0.0,0.0,0,0,0,-2,0,0,0
1002.54,467.88,0.0,0.0,0,0,0,-2,0,0,0
1818.35,1869.81,0.0,0.0,0,0,0,-2,1,0,0
4235.86,0.0,0.0,0.0,0,0,0,-2,0,0,0
2491.48,1547.82,0.0,0.0,0,0,0,-2,0,0,0
2079.76,0.0,1192.25,0.0,0,0,0,-2,0,0,0
2998.9,0.0,0.0,0.0,0,0,0,-2,0,0,0
2704.17,0.0,0.0,0.0,2,0,0,-2,0,0,0
1036.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
720.54,485.74,0.0,0.0,0,0,0,-2,0,0,0
928.29,603.22,0.0,0.0,1,0,0,-2,0,0,0
676.61,1431.03,0.0,0.0,0,0,0,-2,0,0,0
620.78,0.0,0.0,0.0,2,1,0,-2,0,0,0
495.23,461.0,0.0,0.0,0,0,0,-2,0,0,0
1428.24,0.0,0.0,0.0,0,0,3,0,0,0,0
1192.13,838.81,0.0,0.0,0,0,3,0,0,0,0
3399.89,35.41,5049.72,50.07,0,0,0,-2,0,0,0
810.75,841.03,0.0,0.0,3,0,0,-2,0,0,0
406.93,0.0,642.88,619.61,1,0,0,-2,0,0,0
1015.95,800.92,0.0,0.0,0,0,0,-2,0,0,0
1347.02,1384.58,0.0,0.0,0,0,0,-2,0,0,0
573.72,570.65,0.0,0.0,2,2,0,-2,0,0,0
863.5,544.12,0.0,0.0,0,0,0,-2,0,0,0
1434.34,0.0,0.0,0.0,0,0,0,-2,1,0,0
3418.24,1215.88,0.0,0.0,0,0,0,-2,0,0,0
873.68,407.09,0.0,0.0,0,0,0,-2,0,0,0
831.49,0.0,0.0,0.0,0,0,0,-2,0,0,0
725.96,494.5,0.0,0.0,0,0,0,-2,0,0,0
1187.81,646.37,0.0,0.0,0,0,0,-2,0,0,0
1276.48,0.0,0.0,4.46,0,0,0,-2,0,0,0
653.21,882.1,0.0,0.0,0,0,0,-2,0,0,0
1035.96,478.67,0.0,0.0,0,0,0,-2,0,0,0
1511.3,504.81,0.0,0.0,0,0,0,-2,0,0,0
1405.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
2424.38,0.0,0.0,0.0,0,0,0,-2,0,0,0
851.13,315.86,275.38,26.58,0,0,0,-2,0,0,0
1581.12,209.76,1233.62,0.0,0,0,0,-2,0,0,0
763.64,435.36,0.0,0.0,0,0,0,-2,0,0,0
1745.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
483.87,391.06,0.0,0.0,0,0,0,-2,0,0,0
1238.21,1039.82,0.0,0.0,0,0,0,-2,0,0,0
1011.87,0.0,0.0,0.0,2,2,0,-2,0,0,0
1429.9,615.44,0.0,0.0,3,0,0,-2,0,0,0
1498.44,906.04,0.0,0.0,0,0,0,-2,0,0,0
1069.06,0.0,0.0,0.0,3,0,0,-2,0,0,0
1006.83,392.01,0.0,0.0,2,0,0,-2,0,0,0
1849.1,77.64,0.0,0.0,0,0,0,-2,0,0,0
1284.68,268.93,0.0,0.0,1,0,0,-2,1,0,0
1675.8,5.55,0.0,0.0,0,0,0,-2,0,0,0
3208.55,0.0,0.0,0.0,0,0,0,-2,0,0,0
706.33,243.21,0.0,0.0,1,1,0,-2,0,0,0
1322.55,0.0,1322.78,0.0,0,0,0,-2,0,0,0
1427.67,1112.55,0.0,0.0,0,0,0,-2,0,0,0
1132.14,0.0,1399.99,0.0,0,0,0,-2,0,0,0
1709.51,2051.01,0.0,0.0,0,0,0,-2,0,0,0
1019.87,752.6,0.0,0.0,0,0,0,-2,0,0,0
985.72,606.08,0.0,0.0,1,0,0,-2,0,0,0
1676.19,649.16,0.0,0.0,1,0,0,-2,0,0,0
1580.84,0.0,0.0,0.0,0,0,0,-2,0,0,0
1047.91,551.09,0.0,0.0,0,0,0,-2,0,0,0
1702.02,0.0,0.0,0.0,0,0,0,-2,0,0,0
1680.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
665.87,239.45,0.0,0.0,0,0,0,-2,0,0,0
936.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
1273.19,831.44,0.0,0.0,0,0,0,-2,0,0,0
1199.69,0.0,0.0,979.87,3,0,3,0,0,0,0
615.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
687.03,343.06,0.0,0.0,0,0,0,-2,0,0,0
2045.06,2878.97,0.0,0.0,0,0,0,-2,0,0,0
482.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1483.83,0.0,0.0,860.8,0,0,0,-2,0,0,0
5810.99,5367.69,0.0,0.0,0,0,0,-2,0,0,0
659.96,932.48,0.0,0.0,0,0,0,-2,0,0,0
1433.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
1295.47,0.0,0.0,2522.55,0,0,0,-2,0,0,0
2327.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
2655.32,11.47,0.0,0.0,0,0,0,-2,0,0,0
569.44,0.0,0.0,0.0,0,2,0,-2,0,0,0
1577.23,0.0,0.0,0.0,0,0,3,0,0,0,0
540.0,1042.84,0.0,0.0,0,0,0,-2,0,0,0
547.5,340.98,0.0,0.0,0,0,0,-2,0,0,0
1615.03,798.42,0.0,0.0,0,0,0,-2,0,0,0
721.35,391.7,598.08,0.0,0,0,0,-2,0,0,0
1873.81,475.2,0.0,0.0,0,0,0,-2,0,0,0
427.35,0.0,3048.38,0.0,0,0,0,-2,0,0,0
1339.83,872.57,0.0,0.0,0,0,0,-2,0,0,0
1757.44,0.0,0.0,1352.44,0,0,0,-2,0,0,0
1522.63,0.0,0.0,0.0,0,0,2,0,0,0,0
840.12,770.46,0.0,0.0,0,0,0,-2,0,0,0
1376.74,0.0,0.0,0.0,0,0,3,0,0,0,0
2085.12,0.0,0.0,0.0,1,0,1,0,0,0,0
794.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
1640.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
1553.9,0.0,905.51,0.0,0,0,0,-2,0,0,0
839.94,1751.93,0.0,0.0,0,0,0,-2,0,0,0
831.55,396.77,0.0,0.0,0,0,0,-2,0,0,0
2955.48,0.0,0.0,1219.66,0,0,0,-2,0,0,0
1141.83,1140.32,0.0,0.0,0,0,0,-2,0,0,0
976.9,504.0,0.0,0.0,0,0,0,-2,0,0,0
660.02,883.2,0.0,0.0,0,0,0,-2,0,0,0
657.06,0.0,0.0,0.0,1,2,3,1,0,0,0
395.81,1477.61,0.0,0.0,0,0,0,-2,0,0,0
765.3,552.46,0.0,0.0,0,0,0,-2,0,0,0
1468.24,0.0,0.0,0.0,0,0,0,-2,0,0,0
304.45,313.77,0.0,0.0,0,0,0,-2,0,0,0
1786.44,1192.27,0.0,0.0,0,0,0,-2,0,0,0
1677.18,1732.09,0.0,0.0,0,0,0,-2,0,0,0
1315.7,1907.8,0.0,0.0,0,0,0,-2,0,0,0
823.82,530.76,0.0,0.0,0,0,0,-2,0,0,0
854.08,399.03,0.0,0.0,3,3,0,-2,0,0,0
1966.29,0.0,0.0,475.31,0,0,0,-2,0,0,0
832.68,2907.98,0.0,0.0,0,0,0,-2,0,0,0
571.91,720.07,0.0,0.0,0,0,0,-2,0,0,0
2169.75,702.43,0.0,0.0,0,0,0,-2,0,0,0
1116.88,0.0,0.0,0.0,0,0,0,-2,0,0,0
317.63,602.83,0.0,0.0,2,1,0,-2,0,0,0
1961.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
1526.04,696.4,0.0,0.0,0,0,0,-2,0,0,0
3290.96,892.85,0.0,0.0,3,3,0,-2,1,0,0
1659.13,612.66,0.0,0.0,0,0,0,-2,0,0,0
868.66,828.37,0.0,0.0,0,0,0,-2,0,0,0
881.19,0.0,0.0,0.0,0,0,0,-2,0,0,0
911.4,1146.3,0.0,0.0,0,0,0,-2,0,0,0
1196.7,371.91,0.0,0.0,1,2,2,1,1,0,0
1197.73,1569.25,0.0,0.0,0,0,0,-2,0,0,0
1643.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
1268.56,412.65,0.0,0.0,0,0,0,-2,0,0,0
1421.84,0.0,0.0,0.0,0,3,0,-2,0,0,0
577.95,533.35,0.0,0.0,0,0,0,-2,0,0,0
702.67,948.5,0.0,0.0,0,0,0,-2,0,0,0
1517.8,0.0,0.0,0.0,0,3,0,-2,0,0,0
1101.7,454.57,0.0,0.0,0,0,0,-2,0,0,0
1010.86,0.0,0.0,0.0,0,1,0,-2,0,0,0
1246.61,611.58,0.0,0.0,0,0,3,0,0,0,0
1786.28,216.67,0.0,0.0,0,0,0,-2,0,0,0
2395.6,0.0,0.0,0.0,0,0,0,-2,0,0,0
278.66,153.48,0.0,0.0,0,0,0,-2,0,0,0
717.24,0.0,0.0,2138.34,0,0,0,-2,0,0,0
1661.27,823.22,0.0,0.0,0,0,0,-2,0,0,0
824.26,0.0,0.0,1522.67,0,0,0,-2,0,0,0
770.26,1099.7,0.0,0.0,0,0,0,-2,0,0,0
1470.7,0.0,2540.92,0.0,0,0,0,-2,0,0,0
460.7,268.43,0.0,0.0,0,0,0,-2,0,0,0
1761.75,0.0,0.0,5.8,0,0,0,-2,0,0,0
3376.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
2035.92,752.51,0.0,0.0,0,0,0,-2,0,0,0
1469.1,706.39,0.0,0.0,0,0,0,-2,0,0,0
824.04,0.0,493.11,0.0,0,0,0,-2,0,0,0
374.37,400.44,0.0,0.0,0,0,0,-2,0,0,0
866.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
1977.74,666.02,0.0,0.0,0,0,0,-2,0,0,0
1405.89,392.38,0.0,0.0,2,2,0,-2,0,0,0
983.43,581.26,0.0,0.0,0,0,0,-2,0,0,0
630.09,689.77,0.0,0.0,0,0,0,-2,0,0,0
2837.81,0.0,0.0,263.55,0,0,0,-2,0,0,0
3222.76,588.39,0.0,0.0,0,0,0,-2,0,0,0
1622.1,974.01,0.0,0.0,0,0,0,-2,0,0,0
1814.0,0.0,0.0,210.68,3,3,3,0,0,0,0
3101.61,849.06,1506.29,0.0,0,0,0,-2,0,0,0
1020.23,716.7,0.0,0.0,3,2,0,-2,0,0,0
1303.2,512.53,0.0,0.0,3,0,3,0,1,0,0
852.0,1680.04,0.0,0.0,1,3,0,-2,0,0,0
559.99,0.0,0.0,0.0,0,0,0,-2,0,0,0
1137.33,296.06,0.0,0.0,0,0,0,-2,0,0,0
1535.62,353.2,0.0,0.0,0,0,0,-2,0,0,0
1378.27,546.94,0.0,0.0,0,0,0,-2,0,0,0
2097.89,769.19,0.0,0.0,0,0,0,-2,0,0,0
1951.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
1174.46,499.12,0.0,0.0,0,0,0,-2,0,0,0
552.15,38.44,678.62,0.0,0,0,0,-2,0,0,0
1052.5,0.0,0.0,0.0,3,0,0,-2,0,0,0
1895.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
1664.25,0.0,0.0,997.24,0,0,0,-2,0,0,0
1371.9,671.3,0.0,0.0,0,0,0,-2,0,0,0
1375.09,631.27,0.0,0.0,0,0,0,-2,0,0,0
1507.01,69.56,0.0,0.0,0,0,0,-2,0,0,0
761.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
2140.71,11.64,0.0,0.0,0,0,0,-2,0,0,0
2924.88,0.0,0.0,0.0,0,0,0,-2,0,0,0
1121.37,294.51,0.0,0.0,2,0,2,0,0,0,0
4355.88,0.0,0.0,438.73,3,3,0,-2,0,0,0
565.99,502.38,0.0,0.0,0,0,0,-2,0,0,0
1064.06,537.49,0.0,0.0,0,0,0,-2,0,0,0
1224.37,530.22,0.0,0.0,0,0,0,-2,0,0,0
939.63,534.5,0.0,0.0,0,0,0,-2,0,0,0
1505.54,0.0,0.0,503.25,0,0,0,-2,0,0,0
1891.4,0.0,0.0,595.62,0,0,0,-2,0,0,0
1587.15,960.81,0.0,0.0,0,0,0,-2,0,0,0
1316.16,0.0,0.0,0.0,0,0,0,-2,0,0,0
1003.33,0.0,0.0,702.97,0,0,0,-2,0,0,0
1198.49,0.0,0.0,0.0,0,0,0,-2,0,0,0
1931.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
1094.56,0.0,0.0,0.0,3,0,0,-2,0,0,0
987.8,433.78,0.0,0.0,0,0,2,0,0,0,0
2222.81,2368.33,0.0,0.0,0,0,0,-2,0,0,0
1307.16,0.0,3411.69,0.0,0,0,0,-2,0,0,0
627.99,758.92,0.0,0.0,0,0,0,-2,0,0,0
1075.44,0.0,0.0,338.5,0,0,0,-2,0,0,0
1015.6,353.45,0.0,0.0,0,0,0,-2,0,0,0
2101.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
1312.45,0.0,0.0,0.0,2,0,2,0,0,0,0
656.98,421.99,0.0,0.0,1,1,0,-2,0,0,0
2553.59,0.0,0.0,1663.47,0,0,0,-2,0,0,0
1681.53,0.0,0.0,0.0,0,0,0,-2,0,0,0
2483.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
646.09,645.87,0.0,0.0,0,0,0,-2,0,0,0
4008.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
965.86,0.0,1237.64,0.0,0,2,0,-2,0,0,0
1438.59,0.0,0.0,0.0,3,3,0,-2,0,0,0
992.65,406.63,0.0,0.0,0,0,0,-2,0,0,0
1095.33,18.6,0.0,721.25,0,0,0,-2,0,0,0
644.85,0.0,0.0,0.0,2,0,0,-2,1,0,0
1005.93,755.72,0.0,0.0,0,0,0,-2,1,0,0
1401.86,765.96,0.0,0.0,0,0,0,-2,0,0,0
1089.18,541.53,0.0,0.0,0,0,0,-2,0,0,0
1083.24,0.0,0.0,0.0,0,0,0,-2,0,0,0
674.31,437.21,0.0,0.0,0,0,0,-2,0,0,0
284.9,347.39,0.0,0.0,0,0,3,0,0,0,0
983.12,832.15,0.0,0.0,0,0,0,-2,0,0,0
1035.23,0.0,1088.45,80.64,0,0,0,-2,0,0,0
1874.35,1325.75,0.0,0.0,0,0,0,-2,0,0,0
733.7,35.0,0.0,0.0,2,2,2,1,0,0,0
902.25,859.5,0.0,0.0,0,3,0,-2,0,0,0
3930.4,576.96,0.0,0.0,0,0,0,-2,0,0,0
937.63,466.74,0.0,0.0,0,1,0,-2,0,0,0
715.99,733.38,0.0,0.0,0,0,0,-2,0,0,0
2085.51,1445.29,0.0,0.0,3,0,3,0,0,0,0
333.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
684.93,682.06,0.0,0.0,0,0,0,-2,0,0,0
1306.05,1883.3,0.0,0.0,0,0,0,-2,0,0,0
2599.9,0.0,0.0,0.0,0,0,0,-2,0,0,0
1918.09,0.0,885.86,0.0,0,0,0,-2,0,0,0
1558.87,0.0,0.0,9.35,0,0,2,1,1,0,0
2522.88,0.0,1198.34,97.36,0,0,0,-2,0,0,0
625.2,787.72,0.0,0.0,3,0,0,-2,0,0,0
3136.16,854.61,0.0,0.0,0,0,0,-2,0,0,0
2819.65,0.0,0.0,595.5,0,0,0,-2,0,0,0
1145.61,721.38,0.0,0.0,0,0,0,-2,0,0,0
1613.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
1643.43,0.0,0.0,0.0,0,0,0,-2,0,0,0
680.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
759.54,945.68,0.0,0.0,0,0,0,-2,0,0,0
1552.23,829.44,0.0,0.0,3,0,0,-2,0,0,0
771.4,476.02,0.0,0.0,0,0,0,-2,0,0,0
5499.11,0.0,1407.8,267.42,0,0,0,-2,0,0,0
993.27,965.43,0.0,0.0,2,1,0,-2,0,0,0
4576.48,0.0,1044.16,0.0,0,0,3,0,0,0,0
1978.28,199.67,512.49,0.0,0,0,0,-2,0,0,0
2044.56,0.0,0.0,0.0,0,0,0,-2,0,0,0
2666.74,0.0,0.0,1366.24,0,0,0,-2,0,0,0
1367.62,817.51,0.0,0.0,0,0,0,-2,0,0,0
1080.8,1252.8,0.0,0.0,2,0,0,-2,0,0,0
2641.13,0.0,1480.05,0.0,0,0,0,-2,0,0,0
1604.79,0.0,835.79,0.0,1,1,2,0,0,0,0
727.28,848.29,0.0,0.0,0,0,0,-2,0,0,0
1021.3,230.84,0.0,0.0,0,0,0,-2,0,0,0
1163.95,254.89,0.0,0.0,0,0,0,-2,0,0,0
269.87,0.0,0.0,91.37,1,1,0,-2,0,0,0
1048.5,521.36,0.0,0.0,1,0,2,0,0,0,0
1353.79,0.0,0.0,0.0,2,3,3,0,0,1,0
1119.1,682.92,0.0,0.0,2,0,0,-2,0,0,0
399.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
2000.35,642.22,0.0,0.0,0,0,0,-2,0,0,0
798.41,604.28,0.0,0.0,0,0,0,-2,0,0,0
1352.16,765.57,0.0,0.0,0,0,0,-2,0,0,0
1557.4,394.25,0.0,0.0,0,2,2,0,0,0,0
2184.55,0.0,0.0,0.0,0,0,0,-2,0,0,0
3106.61,0.0,1361.17,691.38,3,0,0,-2,0,0,0
1840.45,673.06,0.0,0.0,1,2,0,-2,0,0,0
1055.16,629.75,0.0,0.0,0,0,0,-2,0,0,0
1058.91,8.52,0.0,0.0,0,0,0,-2,0,0,0
1156.71,0.0,0.0,0.0,0,0,0,-2,0,0,0
1800.29,0.0,0.0,0.0,0,0,0,-2,0,0,0
902.52,0.0,0.0,0.0,0,0,0,-2,0,0,0
731.48,325.62,0.0,0.0,0,0,0,-2,0,0,0
132.4,363.47,0.0,0.0,0,0,0,-2,1,0,0
735.87,413.3,0.0,0.0,0,0,0,-2,0,0,0
1377.85,415.31,0.0,0.0,0,0,0,-2,0,0,0
1207.88,186.98,0.0,0.0,0,0,0,-2,0,0,0
